13333_2021.07_0002_49851471.png,0.03680388,0.04685908,0.88359064,0.02412014
13333_2021.07_0002_49851455.png,0.4301603,0.01948767,0.515886,0.14815737
13333_2021.07_0002_49851437.png,0.0805044,0.0530194,0.929844,0.06532612
13333_2021.07_0002_49851287.png,0.5383834,0.3426946,0.7898437,0.02754402
13333_2021.07_0002_49851414.png,0.5886223,0.2761888,0.71032655,0.01628014
13333_2021.07_0002_49851497.png,0.96920615,0.5585634,0.6479829,0.00890503
13333_2021.07_0002_49851381.png,0.65083027,0.37785515,0.8670771,0.04311398
13333_2021.07_0002_49851484.png,0.9613995,0.46219972,0.5546172,0.00476365
13333_2021.07_0002_49851418.png,0.2877423,0.4176817,0.9267981,0.00831555
13333_2021.07_0002_49851460.png,0.21907137,0.08709235,0.7510394,0.02797566
13333_2021.07_0002_49851320.png,0.97061914,0.5476026,0.81863207,0.01505776
13333_2021.07_0002_49851435.png,0.175311,0.05987912,0.81589645,0.07066292
13333_2021.07_0002_49851476.png,0.76976246,0.12815666,0.55378973,0.02241509
13333_2021.07_0002_49851488.png,0.82676375,0.13970295,0.40657112,0.04941196
13333_2021.07_0002_49851350.png,0.65967613,0.3148704,0.78026056,0.06110687
13333_2021.07_0002_49851385.png,0.16718464,0.03261482,0.7359334,0.01576182
13333_2021.07_0002_49851462.png,0.3727734,0.04160669,0.70074254,0.01763624
13333_2021.07_0002_49851499.png,0.9747911,0.2805373,0.33325475,0.02100659
13333_2021.07_0002_49851446.png,0.03131638,0.04302714,0.86612135,0.06533164
13333_2021.07_0002_49851493.png,0.941378,0.3563876,0.5012489,0.00225528
13333_2021.07_0002_49851298.png,0.6941698,0.34295723,0.94439185,0.01258688
13333_2021.07_0002_49851444.png,0.1378383,0.0502025,0.8018351,0.08653309
13333_2021.07_0002_49851323.png,0.90494174,0.3710343,0.88971686,0.01356584
13333_2021.07_0002_49851472.png,0.37677133,0.088502,0.67215985,0.01926517
13333_2021.07_0002_49851318.png,0.8456003,0.4551018,0.9065866,0.00715102
13333_2021.07_0002_49851480.png,0.75807106,0.1817869,0.6093479,0.01636584
13333_2021.07_0002_49851322.png,0.9712902,0.52958256,0.7800304,0.00500236
13333_2021.07_0002_49851394.png,0.05244604,0.01850501,0.5716213,0.04366759
13333_2021.07_0002_49851391.png,0.10287193,0.01894147,0.6859878,0.01734103
13333_2021.07_0002_49851353.png,0.5524514,0.35363507,0.8916272,0.01394012
13333_2021.07_0002_49851285.png,0.34914568,0.46096745,0.9193978,0.03986802
13333_2021.07_0002_49851404.png,0.06346536,0.0340224,0.657826,0.01966652
13333_2021.07_0002_49851466.png,0.24490942,0.09787665,0.8715908,0.03130775
13333_2021.07_0002_49851475.png,0.7284676,0.03434596,0.27417663,0.06277072
13333_2021.07_0002_49851439.png,0.30465117,0.03666384,0.7766481,0.03322889
13333_2021.07_0004_49875079.png,0.9507289,0.411406,0.44401804,0.0101696
13333_2021.07_0004_49775038.png,0.6383978,0.24476203,0.4891683,0.08948483
13333_2021.07_0004_49877015.png,0.6835867,0.15371257,0.35685015,0.05140614
13333_2021.07_0004_49774642.png,0.8429884,0.6635108,0.9220092,0.02428941
13333_2021.07_0004_49774652.png,0.90427166,0.7610749,0.92547417,0.01535867
13333_2021.07_0004_49775116.png,0.9512905,0.55087155,0.5939,0.01950028
13333_2021.07_0004_49875054.png,0.66101605,0.46719235,0.8989485,0.08100716
13333_2021.07_0004_49877009.png,0.8087244,0.17165717,0.4706705,0.01277453
13333_2021.07_0004_49774839.png,0.6645045,0.10782796,0.36533535,0.1386754
13333_2021.07_0004_49775205.png,0.96873885,0.5921386,0.51581806,0.01902661
13333_2021.07_0004_49877109.png,0.63303745,0.15885076,0.5570505,0.04743954
13333_2021.07_0004_49775068.png,0.59233594,0.3010335,0.81199515,0.00915089
13333_2021.07_0004_49877160.png,0.27551058,0.04704872,0.6024209,0.19813243
13333_2021.07_0004_49877073.png,0.2759395,0.0294433,0.4687046,0.10402498
13333_2021.07_0004_49877002.png,0.96476173,0.25170407,0.2767388,0.01713073
13333_2021.07_0004_49774647.png,0.7086504,0.6058289,0.896201,0.0281564
13333_2021.07_0004_49877168.png,0.1483664,0.01403872,0.550023,0.02747434
13333_2021.07_0004_49877050.png,0.86139107,0.53608817,0.6980504,0.01274077
13333_2021.07_0004_49877029.png,0.2299067,0.06455232,0.55602115,0.01385187
13333_2021.07_0004_49775057.png,0.06607356,0.03188764,0.74199575,0.02978905
13333_2021.07_0004_49876121.png,0.86047053,0.47296345,0.67663896,0.01449432
13333_2021.07_0004_49877264.png,0.8351278,0.3581567,0.7990307,0.00304422
13333_2021.07_0004_49876993.png,0.95756143,0.34435675,0.3956093,0.04469194
13333_2021.07_0004_49775069.png,0.44406796,0.22714184,0.72321945,0.02539454
13333_2021.07_0004_49774811.png,0.9179089,0.5925976,0.8648507,0.02425384
13333_2021.07_0004_49877336.png,0.8228428,0.0111624,0.0589528,0.5622997
13333_2021.07_0004_49775075.png,0.8129054,0.36368352,0.6920514,0.02121229
13333_2021.07_0004_49775238.png,0.88699865,0.43813244,0.6189017,0.03139282
13333_2021.07_0004_49774837.png,0.8466028,0.6760025,0.92756313,0.02129678
13333_2021.07_0004_49877251.png,0.897472,0.18323585,0.69987744,0.00481428
13333_2021.07_0004_49775207.png,0.8893203,0.36703813,0.74132216,0.01538168
13333_2021.07_0004_49774836.png,0.866216,0.56418633,0.874634,0.07745058
13333_2021.07_0004_49877255.png,0.91428614,0.2734103,0.5987655,0.00798438
13333_2021.07_0004_49774902.png,0.1027775,0.13512717,0.9208356,0.20027743
13333_2021.07_0004_49876421.png,0.9724426,0.42195013,0.37909877,0.042086
13333_2021.07_0004_49775074.png,0.96128166,0.88252795,0.9001994,0.01592591
13333_2021.07_0004_49875285.png,0.94290465,0.3461204,0.56999946,0.10341483
13333_2021.07_0004_49775053.png,0.19514193,0.03289844,0.4693809,0.07147874
13333_2021.07_0004_49877184.png,0.7636133,0.06454404,0.2009358,0.01488346
13333_2021.07_0004_49775072.png,0.6368566,0.14276788,0.60492563,0.09499458
13333_2021.07_0004_49774964.png,0.34147283,0.27932706,0.84782654,0.03722886
13333_2021.07_0004_49775058.png,0.76559514,0.12234404,0.42281708,0.0884527
13333_2021.07_0004_49877178.png,0.42666492,0.0244305,0.34164968,0.09536043
13333_2021.07_0004_49775073.png,0.9486176,0.78935623,0.83921146,0.08169216
13333_2021.07_0004_49877024.png,0.0594948,0.08112632,0.6442732,0.00934654
13333_2021.07_0004_49877096.png,0.2757525,0.01073157,0.310378,0.06701178
13333_2021.07_0004_49774885.png,0.2585053,0.14889975,0.8658781,0.06217932
13333_2021.07_0004_49774779.png,0.88855165,0.49716476,0.78339934,0.0551353
13333_2021.07_0004_49775091.png,0.5213789,0.13400693,0.54316396,0.46274513
13333_2021.07_0004_49877122.png,0.6476556,0.10883999,0.56610066,0.03060083
13333_2021.07_0004_49877055.png,0.17892662,0.05294363,0.61779207,0.03885343
13333_2021.07_0004_49876803.png,0.8965312,0.28311265,0.51521116,0.01913984
13333_2021.07_0004_49774678.png,0.95679,0.69044816,0.62085325,0.00752426
13333_2021.07_0004_49774675.png,0.5472633,0.27087408,0.6520369,0.0135156
13333_2021.07_0004_49775059.png,0.7095246,0.38744053,0.8805961,0.049011
13333_2021.07_0004_49774834.png,0.96160674,0.5934085,0.8017622,0.06548349
13333_2021.07_0004_49874835.png,0.97304875,0.8058595,0.80517155,0.03111577
13333_2021.07_0004_49775154.png,0.33318692,0.16680735,0.79548246,0.02053778
13333_2021.07_0004_49774919.png,0.07019551,0.11777206,0.91442865,0.11368754
13333_2021.07_0004_49877043.png,0.9602088,0.3944902,0.32138732,0.01142886
13333_2021.07_0004_49877298.png,0.9282349,0.5536923,0.6334718,0.05852678
13333_2021.07_0004_49877209.png,0.8415582,0.23539545,0.3832614,0.00573155
13333_2021.07_0004_49775128.png,0.82286125,0.54781806,0.73315257,0.00652056
13333_2021.07_0004_49775054.png,0.83090013,0.26499763,0.7722828,0.03173148
13333_2021.07_0004_49775052.png,0.48773813,0.6798704,0.968679,0.2046381
13333_2021.07_0004_49877062.png,0.1428974,0.07177952,0.7812399,0.04059282
13333_2021.07_0004_49877222.png,0.9118556,0.5401505,0.61007446,0.00308807
13333_2021.07_0004_49877260.png,0.22210623,0.1417372,0.76515675,0.01583664
13333_2021.07_0004_49775055.png,0.92402613,0.28546003,0.31883952,0.1652402
13333_2021.07_0004_49877197.png,0.6259397,0.0779692,0.55022335,0.019022
13333_2021.07_0004_49874893.png,0.9690086,0.7755116,0.8350464,0.07165942
13333_2021.07_0004_49877332.png,0.93166703,0.06355232,0.17388634,0.10940453
13333_2021.07_0004_49775139.png,0.9105715,0.34290832,0.40807465,0.01353757
13333_2021.07_0004_49874749.png,0.9082817,0.8212924,0.9372699,0.00700814
13333_2021.07_0004_49775056.png,0.06587279,0.02632097,0.6608103,0.03627015
13333_2021.07_0004_49877275.png,0.48688543,0.0800508,0.52859545,0.16051209
13333_2021.07_0004_49877087.png,0.75792897,0.30601388,0.7162963,0.0316021
13333_2021.07_0004_49775076.png,0.25304893,0.09575587,0.5670471,0.2589542
13333_2021.07_0004_49874716.png,0.9205261,0.6852534,0.92356867,0.06394855
13333_2021.07_0004_49876799.png,0.8382048,0.3357204,0.54644555,0.01918242
13333_2021.07_0004_49877081.png,0.48579353,0.12626547,0.7517226,0.01835512
13333_2021.07_0004_49877036.png,0.95359063,0.412193,0.4249577,0.01449611
13333_2021.07_0004_49774788.png,0.9703552,0.59303635,0.3720069,0.02167074
13333_2021.07_0004_49877147.png,0.82912576,0.03947219,0.13099684,0.07815771
13333_2021.07_0004_49877116.png,0.5471745,0.1735192,0.8276171,0.04842726
13333_2021.07_0004_49775304.png,0.7647888,0.40195265,0.83634675,0.00812443
13333_2021.07_0004_49876988.png,0.8770547,0.16366288,0.3162108,0.03345999
13333_2021.07_0004_49774762.png,0.14253454,0.12135421,0.8871306,0.0302311
13333_2021.07_0004_49877240.png,0.14711241,0.02891278,0.68023795,0.02899272
13333_2021.07_0004_49876057.png,0.82315654,0.15677002,0.37908787,0.11904765
13333_2021.07_0004_49877215.png,0.9559155,0.4687141,0.5137968,0.00650665
13333_2021.07_0004_49876808.png,0.8123866,0.27265498,0.53929096,0.01903886
13333_2021.07_0004_49877228.png,0.9778577,0.6455131,0.40547457,0.00562584
13333_2021.07_0004_49877102.png,0.20231313,0.03878787,0.71860826,0.10672296
13333_2021.07_0004_49874737.png,0.9347088,0.7652777,0.85236704,0.12487909
13333_2021.07_0004_49876789.png,0.86462355,0.3728831,0.5743066,0.02804868
13333_2021.07_0004_49775260.png,0.89265853,0.36025995,0.63368624,0.03138156
13333_2021.07_0004_49774840.png,0.3492222,0.13283592,0.80533886,0.04315526
13333_2021.07_0004_49876762.png,0.8523961,0.2445647,0.53177124,0.04229844
13333_2021.07_0004_49874950.png,0.97507215,0.83802736,0.8285928,0.01840104
13333_2021.07_0004_49875752.png,0.9093557,0.3908536,0.64018166,0.24993972
13333_2021.07_0004_49875037.png,0.9602017,0.77231294,0.85931146,0.02588711
13333_2021.07_0004_49774679.png,0.97203547,0.6494743,0.58374083,0.01410036
13333_2021.07_0004_49775071.png,0.62248015,0.0905172,0.28182554,0.10993627
13333_2021.07_0004_49775126.png,0.84192586,0.64758825,0.7310126,0.00515343
13333_2021.09_0006_52655948.png,0.790428,0.84537554,0.88201106,0.0344779
13333_2021.09_0006_52655581.png,0.34457797,0.26440206,0.9247106,0.00174636
13333_2021.09_0006_52656643.png,0.06302642,0.13621923,0.87594,0.01880339
13333_2021.09_0006_52655258.png,0.7864388,0.36321163,0.83117765,0.12679057
13333_2021.09_0006_52655692.png,0.13354866,0.21531305,0.96328914,0.01367458
13333_2021.09_0006_52655670.png,0.08778449,0.10323734,0.9284731,0.05627383
13333_2021.09_0006_52656020.png,0.78481954,0.25807074,0.73247534,0.12747276
13333_2021.09_0006_52655656.png,0.2480196,0.16877677,0.8987791,0.00411279
13333_2021.09_0006_52656991.png,0.36612004,0.11511545,0.50107306,0.02563753
13333_2021.09_0006_52656887.png,0.24120045,0.1082221,0.6562838,0.03146186
13333_2021.09_0006_52656618.png,0.11171418,0.02097793,0.49097067,0.01584557
13333_2021.09_0006_52656053.png,0.23991342,0.10242323,0.8165139,0.04276226
13333_2021.09_0006_52656976.png,0.14519194,0.05732918,0.5707211,0.01113027
13333_2021.09_0006_52656768.png,0.62149006,0.16689417,0.59793943,0.00669355
13333_2021.09_0006_52657174.png,0.50481766,0.6084549,0.9425086,0.05031202
13333_2021.09_0006_52655837.png,0.3435336,0.25864568,0.88904697,0.01391873
13333_2021.09_0006_52657129.png,0.6758378,0.14606635,0.3409824,0.09128503
13333_2021.09_0006_52655331.png,0.5473542,0.4675228,0.5520371,0.0451124
13333_2021.09_0006_52657004.png,0.3040111,0.1120609,0.5031716,0.01763325
13333_2021.09_0006_52655875.png,0.04430192,0.19359748,0.96843934,0.03099721
13333_2021.09_0006_52657077.png,0.779026,0.20907222,0.36915785,0.03219339
13333_2021.09_0006_52655916.png,0.18833517,0.22332798,0.8293177,0.0380784
13333_2021.09_0006_52655927.png,0.5476134,0.6330207,0.92449886,0.01981322
13333_2021.09_0006_52655235.png,0.81063986,0.25598,0.8187487,0.03672698
13333_2021.09_0006_52657164.png,0.8368226,0.5572286,0.55808365,0.04588586
13333_2021.09_0006_52656565.png,0.53108144,0.11556696,0.3302605,0.05025812
13333_2021.09_0006_52657035.png,0.22260547,0.07308968,0.47359124,0.02384092
13333_2021.09_0006_52657020.png,0.26811707,0.1465874,0.72798496,0.00708758
13333_2021.09_0006_52656536.png,0.02220852,0.02311443,0.9064371,0.02268876
13333_2021.09_0006_52655178.png,0.49456176,0.68798053,0.8040054,0.05832222
13333_2021.09_0006_52657067.png,0.67281145,0.16562997,0.427082,0.01128354
13333_2021.09_0000_51907549.png,0.73148453,0.07507863,0.55479455,0.24717268
13333_2021.09_0000_51908704.png,0.6684055,0.10521513,0.70283127,0.4386601
13333_2021.09_0000_51908431.png,0.90372515,0.38039455,0.80125296,0.00354869
13333_2021.09_0000_51908282.png,0.37718627,0.04402356,0.42661536,0.06513886
13333_2021.09_0000_51908119.png,0.9636126,0.5186857,0.6262289,0.01632076
13333_2021.09_0000_51907574.png,0.88078856,0.35919285,0.9100474,0.20271473
13333_2021.09_0000_51908281.png,0.6975247,0.07282505,0.44842657,0.10514504
13333_2021.09_0000_51908736.png,0.8207994,0.4551441,0.8262075,0.08118754
