2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.99998295,1.702e-05
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.99998224,1.775e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.9999783,2.166e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.99913627,0.00086377
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.49611455,0.5038855
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.9997228,0.00027719
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.9999963,3.67e-06
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.99999946,6.1e-07
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.99999976,2.5e-07
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.79412746,0.2058725
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.998332,0.00166801
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.99999976,2.4e-07
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.9997612,0.00023886
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.9859656,0.01403446
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.99999595,4.05e-06
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.99999994,1.4e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,1.0,2e-08
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.9890039,0.01099604
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.9999988,1.16e-06
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0028.png,0.99999976,2.3e-07
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0009.png,0.99675983,0.00324019
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0060.png,0.9999964,3.55e-06
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0016.png,0.9873974,0.01260263
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0037.png,0.99999994,1.5e-07
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0012.png,1.0,1e-08
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0012.png,0.999961,3.895e-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0049.png,0.36081913,0.63918084
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0005.png,0.9999974,2.58e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0011.png,0.99999994,8e-08
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0039.png,0.9983022,0.00169774
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0002.png,0.9902075,0.00979254
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0009.png,0.99998224,1.772e-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0011.png,1.0,4e-08
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0011.png,0.5271138,0.47288623
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0003.png,0.99999726,2.75e-06
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0024.png,0.73828006,0.2617199
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0020.png,0.9999902,9.82e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9999448,5.52e-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0018.png,0.30937573,0.6906243
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0006.png,0.9994931,0.00050691
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0001.png,0.9999981,1.96e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0030.png,0.99999946,5.4e-07
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0053.png,0.999227,0.00077313
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0005.png,0.99999726,2.73e-06
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0056.png,0.98703533,0.01296466
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0009.png,0.9999976,2.36e-06
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0011.png,0.9989918,0.00100821
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0005.png,0.99995625,4.37e-05
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0014.png,0.9999914,8.6e-06
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0013.png,0.9999968,3.27e-06
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0042.png,0.9958144,0.00418556
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0023.png,0.9814363,0.01856367
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0018.png,0.99999994,1e-07
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0004.png,0.99930394,0.00069611
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0036.png,0.99999094,9.1e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0004.png,0.9980973,0.00190278
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0023.png,0.9999988,1.2e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0025.png,0.99997663,2.338e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0038.png,0.9875306,0.01246941
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0055.png,0.9999958,4.16e-06
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0028.png,0.99905056,0.00094944
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0014.png,0.00842266,0.99157727
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0003.png,0.9999039,9.609e-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0023.png,0.9509012,0.04909876
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0035.png,0.99997663,2.338e-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0034.png,0.9992676,0.00073232
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0008.png,0.999876,0.00012398
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0017.png,0.9990159,0.00098401
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0031.png,1.0,1e-08
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0004.png,0.99902976,0.00097027
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0020.png,0.7503659,0.2496341
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0054.png,0.99984944,0.00015056
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0008.png,0.99903107,0.000969
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0003.png,0.963137,0.03686306
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0041.png,0.9999974,2.61e-06
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0022.png,0.99997544,2.46e-05
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0014.png,0.99987966,0.00012022
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0004.png,0.99999726,2.8e-06
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0030.png,1.0,1e-08
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0042.png,0.99998224,1.78e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0015.png,0.9997172,0.00028281
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.99998194,1.809e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0018.png,0.99935144,0.00064855
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0014.png,0.9999716,2.842e-05
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0003.png,0.8817187,0.11828133
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0010.png,0.9999968,3.22e-06
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0033.png,0.9998946,0.00010537
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0025.png,0.4631088,0.53689116
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0030.png,0.99997234,2.763e-05
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0004.png,0.99813914,0.00186086
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0005.png,0.714197,0.28580308
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0014.png,0.4729758,0.52702427
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0024.png,0.8859777,0.11402225
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0024.png,0.99998903,1.094e-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0006.png,0.67984486,0.32015505
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0006.png,1.0,4e-08
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0011.png,0.99266464,0.00733532
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0018.png,0.9997954,0.00020462
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0095.png,0.52361125,0.47638872
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0045.png,0.36476216,0.6352379
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0007.png,0.8909111,0.10908891
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0012.png,0.8545733,0.1454267
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0005.png,0.95059395,0.0494061
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0066.png,0.99966264,0.00033735
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0017.png,0.9999992,8.2e-07
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0037.png,0.9900004,0.00999961
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0069.png,0.9040935,0.09590656
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0017.png,0.99999994,8e-08
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0016.png,0.9817824,0.01821759
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0076.png,0.81874025,0.18125974
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0008.png,0.9665841,0.0334159
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0031.png,0.99548537,0.00451463
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0070.png,0.8258002,0.17419977
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0035.png,0.99996185,3.809e-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0010.png,0.97917104,0.02082896
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0039.png,0.99999976,2.8e-07
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0032.png,0.99999994,7e-08
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0009.png,0.9999963,3.66e-06
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0012.png,0.9999728,2.714e-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.99999946,6.2e-07
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0010.png,0.99592507,0.00407495
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0017.png,0.9982874,0.00171255
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0012.png,0.9974051,0.00259482
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0008.png,0.9909876,0.00901236
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0016.png,0.99998814,1.181e-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0030.png,0.999868,0.00013191
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0027.png,0.9455304,0.05446952
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0025.png,0.9999815,1.849e-05
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.8057329,0.19426708
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0001.png,0.9999995,4.7e-07
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0009.png,0.9999992,8e-07
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0008.png,0.99999857,1.46e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0058.png,0.99999,1e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9999869,1.311e-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0020.png,0.99999845,1.55e-06
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0031.png,0.999002,0.00099801
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0004.png,0.9998585,0.00014146
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9999997,3.2e-07
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0021.png,0.02987061,0.9701294
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0024.png,0.9927283,0.00727163
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0032.png,0.99861026,0.00138968
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0016.png,0.99999833,1.73e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0072.png,0.9985379,0.00146214
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0058.png,0.98665285,0.01334706
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0027.png,0.99999094,9.04e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0021.png,0.99999946,6.1e-07
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0017.png,0.9996294,0.00037061
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0016.png,0.9999472,5.279e-05
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0029.png,0.99999875,1.26e-06
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.9545192,0.04548076
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0039.png,0.32637495,0.67362505
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0041.png,0.9835819,0.01641812
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0003.png,0.99990344,9.654e-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0002.png,0.9999981,1.97e-06
