13333_2021.12_0005_56232355.png,0.36894253,0.13202557,0.80877125,0.0003922
13333_2021.12_0005_56231602.png,0.08421683,0.00793135,0.67796344,0.0534647
13333_2021.12_0005_56232218.png,0.9063927,0.73027706,0.48740804,0.00324097
13333_2021.12_0005_56231605.png,0.60518974,0.03184566,0.2899294,0.0315461
13333_2021.12_0005_56231376.png,0.7880173,0.09120872,0.55388343,8.408e-05
13333_2021.12_0005_56231710.png,0.9862147,0.31996176,0.4746232,0.01058844
13333_2021.12_0005_56232259.png,0.9981787,0.58257776,0.16202101,0.01873432
13333_2021.12_0005_56231503.png,0.355112,0.0315532,0.15583111,0.06049744
13333_2021.12_0005_56231529.png,0.37483293,0.0228542,0.34836555,0.00609888
13333_2021.12_0005_56231422.png,0.09252806,0.01466769,0.89035314,0.00289441
13333_2021.12_0005_56231373.png,0.86409086,0.39517525,0.2677164,8.54e-05
13333_2021.12_0005_56231749.png,0.95688546,0.01367608,0.5574369,0.00605434
13333_2021.12_0005_56232344.png,0.9670556,0.04650955,0.26168424,0.00890876
13333_2021.12_0005_56232380.png,0.04298762,0.11758747,0.9427031,0.01837632
13333_2021.12_0005_56232391.png,0.26615104,0.01458986,0.91759384,0.00178365
13333_2021.12_0005_56231567.png,0.88230467,0.02008832,0.51232743,0.00992428
13333_2021.12_0005_56231560.png,0.90448487,0.27723238,0.08715377,0.00023837
13333_2021.12_0005_56231616.png,0.777667,0.17637257,0.23311561,0.02642596
13333_2021.12_0005_56232164.png,0.58083165,0.6276825,0.7090042,0.00120615
13333_2021.12_0005_56232342.png,0.7915224,0.10456105,0.32339972,0.03251251
13333_2021.12_0005_56231626.png,0.76311165,0.07692028,0.16372024,0.02664597
13333_2021.12_0005_56232395.png,0.86354667,0.27879807,0.6966128,3.374e-05
13333_2021.12_0005_56231137.png,0.46614265,0.0666071,0.55663824,0.00251133
13333_2021.12_0005_56230323.png,0.9936797,0.5641098,0.3917862,0.00022908
13333_2021.12_0005_56232152.png,0.84418494,0.9412381,0.33436313,8.622e-05
13333_2021.12_0005_56231430.png,0.05248224,0.2622765,0.43305975,0.00649611
13333_2021.12_0005_56231490.png,0.01205658,0.00072745,0.25869983,0.5120678
13333_2021.12_0005_56231854.png,0.9968432,0.18820307,0.20152298,0.00450263
13333_2021.12_0005_56232337.png,0.9924079,0.6770926,0.40462565,0.01245564
13333_2021.12_0005_56231484.png,0.47609028,0.02497599,0.5368398,0.00654395
13333_2021.12_0005_56232404.png,0.45681384,0.01976959,0.6144064,0.01641875
13333_2021.12_0005_56232389.png,0.92573845,0.8099995,0.69621265,0.00186139
13333_2021.12_0005_56232425.png,0.8914081,0.7167538,0.14601639,0.00261041
13333_2021.12_0005_56232379.png,0.9765998,0.67912227,0.5434014,0.00163309
13333_2021.12_0005_56232383.png,0.13077416,0.04565376,0.69205874,0.01517433
13333_2021.12_0005_56232376.png,0.8805247,0.40433472,0.10488921,0.00538711
13333_2021.12_0005_56231444.png,0.9728443,0.31318393,0.12235168,0.01684859
13333_2021.12_0005_56232158.png,0.93206125,0.89505315,0.49249387,0.00177637
13333_2021.12_0005_56231380.png,0.965757,0.34263372,0.12771799,0.00093024
13333_2021.12_0005_56232368.png,0.60410994,0.4905372,0.17725731,0.01037899
13333_2021.12_0005_56231664.png,0.7195058,0.27927905,0.82787055,0.00051328
13333_2021.12_0005_56231758.png,0.9947579,0.17101555,0.15241823,0.0061283
13333_2021.12_0005_56231555.png,0.79370815,0.00447818,0.59162635,4.762e-05
13333_2021.12_0005_56231122.png,0.70245874,0.21516934,0.22266261,0.00290811
13333_2021.12_0005_56232353.png,0.97525126,0.27857596,0.34190053,0.00118982
13333_2021.12_0005_56232424.png,0.02933013,0.2757556,0.9344324,0.00033627
13333_2021.12_0005_56231451.png,0.00384531,0.0329194,0.853878,0.00440396
13333_2021.12_0005_56231633.png,0.5042543,0.12684517,0.3674149,0.0020719
13333_2021.12_0005_56231675.png,0.9088486,0.8581819,0.5174931,0.00108779
13333_2021.12_0005_56232320.png,0.7725986,0.9626147,0.22944094,0.00121311
13333_2021.12_0005_56231141.png,0.45445597,0.00226838,0.44546363,0.00156802
13333_2021.12_0005_56231370.png,0.9291841,0.20571116,0.23346592,0.00015716
13333_2021.12_0005_56232345.png,0.7210559,0.00244984,0.42675436,0.01425893
13333_2021.12_0005_56231124.png,0.97618973,0.30976298,0.14568119,0.00104688
13333_2021.12_0005_56231573.png,0.8979858,0.19026498,0.89224154,0.00665261
13333_2021.12_0008_56922496.png,0.30773643,0.20091785,0.4228019,0.08216893
13333_2021.12_0008_56922529.png,0.07301866,0.2505023,0.39101616,0.00135214
13333_2021.12_0008_56922531.png,0.41728425,0.18516234,0.17239705,0.00149945
13333_2021.12_0008_56922539.png,0.720112,0.04055057,0.63583434,0.01751691
13333_2021.12_0008_56922522.png,0.79628134,0.40373105,0.14112243,0.00041614
13333_2021.12_0008_56922518.png,0.8633146,0.9754236,0.26977834,0.00228167
13333_2021.12_0008_56922524.png,0.3755848,0.4226722,0.04849724,0.00258292
13333_2021.12_0008_56922519.png,0.3215971,0.10520966,0.04619076,0.00192235
13333_2021.12_0008_56922540.png,0.43985045,0.08482927,0.1493244,0.00073774
13333_2021.12_0008_56922521.png,0.4981562,0.8004716,0.56726885,0.00514053
13333_2021.12_0008_56922527.png,0.16628696,0.14715303,0.35408247,0.00501765
13333_2021.12_0008_56922525.png,0.4031784,0.4634557,0.4719405,0.00034662
13333_2021.12_0008_56922506.png,0.5543622,0.4225746,0.10736284,0.00208788
13333_2021.12_0008_56922520.png,0.26257074,0.12097523,0.6572389,0.00308982
13333_2021.12_0008_56922517.png,0.21582723,0.32034737,0.39715725,0.03762001
13333_2021.12_0008_56922516.png,0.103206,0.19157705,0.10903727,0.01236403
13333_2021.12_0008_56922526.png,0.6238916,0.04654242,0.08335058,0.01439912
13333_2021.12_0008_56922500.png,0.52136016,0.18258683,0.2705984,0.03091138
13333_2021.12_0008_56922530.png,0.6436735,0.3154388,0.03242095,0.00148236
13333_2021.12_0008_56922534.png,0.4556544,0.2287031,0.81357235,0.00093718
13333_2021.12_0008_56922532.png,0.54023045,0.1163536,0.1714809,0.00126916
13333_2021.12_0008_56922528.png,0.23041917,0.21776602,0.38698503,0.00021631
13333_2021.07_0002_49851359.png,0.7066356,0.55269915,0.8633721,0.00014269
13333_2021.07_0002_49851503.png,0.34437168,0.30430257,0.48104483,0.00014984
13333_2021.07_0002_49851469.png,0.4667065,0.00113247,0.9959245,0.05472845
13333_2021.07_0002_49851324.png,0.723156,0.87149215,0.8676653,0.15838727
13333_2021.07_0002_49851413.png,0.17965408,0.02231954,0.9608637,0.0515461
13333_2021.07_0002_49851464.png,0.07815788,0.00514895,0.9861899,0.6739059
13333_2021.07_0002_49851410.png,0.5683066,0.27836996,0.26788938,0.01316626
13333_2021.07_0002_49851408.png,0.07042954,0.01942603,0.6273876,0.00158577
13333_2021.07_0002_49851319.png,0.29516467,0.54308856,0.5483361,0.10559399
13333_2021.07_0002_49851433.png,0.898426,0.0002643,0.907532,0.30427128
13333_2021.07_0002_49851321.png,0.8395655,0.8742133,0.38168055,0.01294564
13333_2021.07_0002_49851402.png,0.8663282,0.02105639,0.89871687,0.00319246
13333_2021.07_0002_49851374.png,0.9359398,0.05419297,0.9155632,0.00038366
13333_2021.07_0002_49851313.png,0.46324283,0.8131428,0.2920123,0.00471994
13333_2021.07_0002_49851421.png,0.04277481,0.04656238,0.5464854,0.19102427
13333_2021.07_0002_49851467.png,0.349665,0.00504941,0.74969286,0.03399452
13333_2021.07_0002_49851290.png,0.48339012,0.90212494,0.24642915,0.00311315
13333_2021.07_0002_49851478.png,0.63049465,0.0056162,0.1707856,0.0087054
13333_2021.07_0002_49851450.png,0.30726257,0.00126526,0.99852544,0.01336585
13333_2021.07_0002_49851425.png,0.773017,0.07323572,0.160225,0.00438858
13333_2021.07_0002_49851392.png,0.09874398,0.10472713,0.90303326,0.048855
13333_2021.07_0002_49851399.png,0.7419833,0.00100179,0.97029066,0.00853707
13333_2021.07_0002_49851427.png,0.5485273,0.0663665,0.70412254,0.00378007
13333_2021.07_0002_49851286.png,0.9273043,0.01153245,0.83606505,0.00098954
13333_2021.07_0002_49851312.png,0.8138822,0.09334016,0.6759422,0.00180085
13333_2021.07_0002_49851397.png,0.05539488,0.02343686,0.71862453,0.01735815
13333_2021.07_0002_49851416.png,0.14207935,0.06680416,0.31052646,0.05539111
13333_2021.07_0002_49851457.png,0.45535016,0.03603785,0.78624785,0.00629286
13333_2021.07_0002_49851316.png,0.8937454,0.2581933,0.09847381,4.447e-05
13333_2021.07_0002_49851363.png,0.6431229,0.5466609,0.7753834,0.00326301
13333_2021.07_0002_49851430.png,0.9537232,0.02642176,0.96829087,0.10470315
13333_2021.07_0002_49851442.png,0.05250572,0.03534667,0.9637144,0.01288231
13333_2021.07_0002_49851487.png,0.38638923,0.03968725,0.02725789,0.08287251
13333_2021.07_0002_49851314.png,0.3320823,0.40988636,0.63975924,0.0040136
13333_2021.07_0002_49851288.png,0.36754113,0.04678902,0.78116214,0.01031707
13333_2021.07_0002_49851502.png,0.57557636,0.31697953,0.25266516,0.00169615
13333_2021.07_0002_49851471.png,0.44879204,0.00618061,0.77588344,0.27578518
13333_2021.07_0002_49851455.png,0.13644949,0.05654486,0.9923476,0.0016994
13333_2021.07_0002_49851437.png,0.3053413,0.04437738,0.9742382,0.0038398
13333_2021.07_0002_49851287.png,0.9460901,0.0129741,0.7099759,0.02497588
13333_2021.07_0002_49851414.png,0.2339016,0.09632438,0.58729184,0.1328205
13333_2021.07_0002_49851497.png,0.9465638,0.611173,0.02338678,0.00060075
13333_2021.07_0002_49851381.png,0.79849833,0.22335438,0.8726102,0.00177596
13333_2021.07_0002_49851484.png,0.8453123,0.12165659,0.14282311,5.94e-05
13333_2021.07_0002_49851418.png,0.24973547,0.00092511,0.9948172,0.00510142
13333_2021.07_0002_49851460.png,0.15301889,0.00109133,0.979677,0.8173663
13333_2021.07_0002_49851320.png,0.3651662,0.65623766,0.3478464,0.00937173
13333_2021.07_0002_49851435.png,0.8729195,0.01302183,0.58242905,0.16599144
13333_2021.07_0002_49851476.png,0.41944203,0.03493825,0.36464465,0.00092169
13333_2021.07_0002_49851488.png,0.73826027,0.01397177,0.3861141,0.00885229
13333_2021.07_0002_49851350.png,0.41335517,0.23429573,0.8708725,0.10758827
13333_2021.07_0002_49851385.png,0.78340936,0.00129221,0.9798488,8.95e-05
13333_2021.07_0002_49851462.png,0.44656968,0.02792845,0.63592505,0.14491738
13333_2021.07_0002_49851499.png,0.5060578,0.1400321,0.2832398,0.05542968
13333_2021.07_0002_49851446.png,0.87563413,0.00758576,0.79158854,0.00230712
13333_2021.07_0002_49851493.png,0.36126128,0.6121826,0.11801957,5.71e-06
13333_2021.07_0002_49851298.png,0.78061354,0.25734895,0.84267515,0.00051458
13333_2021.07_0002_49851444.png,0.6442814,0.00321235,0.81508315,0.05947296
13333_2021.07_0002_49851323.png,0.59766376,0.44537237,0.520088,0.04527588
13333_2021.07_0002_49851472.png,0.5758683,0.05634396,0.6180614,0.03056719
13333_2021.07_0002_49851318.png,0.8057717,0.03739069,0.8358738,0.00766246
13333_2021.07_0002_49851480.png,0.6810914,0.09767347,0.13277131,0.00536161
13333_2021.07_0002_49851322.png,0.49441728,0.8736048,0.62539953,0.0034559
13333_2021.07_0002_49851394.png,0.5373867,0.00692482,0.5159019,0.17700984
13333_2021.07_0002_49851391.png,0.49495497,0.01068214,0.94847137,0.00023236
13333_2021.07_0002_49851353.png,0.50217414,0.36895752,0.87125707,0.00367032
13333_2021.07_0002_49851285.png,0.75455934,0.04803456,0.913878,0.00239191
13333_2021.07_0002_49851404.png,0.18421462,0.01257311,0.66935337,0.02011276
13333_2021.07_0002_49851466.png,0.5592035,0.03229592,0.70153934,0.01512564
13333_2021.07_0002_49851475.png,0.3454837,0.12652041,0.8874013,0.00035066
13333_2021.07_0002_49851439.png,0.49657893,0.02068529,0.9905451,0.00211809
13333_2021.07_0004_49875079.png,0.03164036,0.44657624,0.16421361,0.49090177
13333_2021.07_0004_49775038.png,0.762256,0.03011804,0.7927492,0.09843273
13333_2021.07_0004_49877015.png,0.24981256,0.00726253,0.6145212,0.1887072
13333_2021.07_0004_49774642.png,0.576979,0.36431837,0.7749227,0.16907986
13333_2021.07_0004_49774652.png,0.48447192,0.47388205,0.9692324,0.01799651
13333_2021.07_0004_49775116.png,0.91549104,0.14029483,0.5133511,0.00660036
13333_2021.07_0004_49875054.png,0.20300896,0.41642904,0.37499264,0.45964837
13333_2021.07_0004_49877009.png,0.27399462,0.00195006,0.5096012,0.656431
13333_2021.07_0004_49774839.png,0.97602385,0.19678771,0.02827281,0.00266679
13333_2021.07_0004_49775205.png,0.7527967,0.57475495,0.13973086,0.02079525
13333_2021.07_0004_49877109.png,0.8001074,0.02024453,0.3512549,0.07598231
13333_2021.07_0004_49775068.png,0.421182,0.05604809,0.75506526,0.00011954
13333_2021.07_0004_49877160.png,0.8753559,0.00121408,0.75068855,0.01484556
13333_2021.07_0004_49877073.png,0.399123,0.09865192,0.43307865,0.00766107
13333_2021.07_0004_49877002.png,0.00502018,0.08441947,0.4174328,0.9655159
13333_2021.07_0004_49774647.png,0.94406253,0.0121739,0.9801113,0.01562625
13333_2021.07_0004_49877168.png,0.34521395,0.02607105,0.8606396,5.874e-05
13333_2021.07_0004_49877050.png,0.25082767,0.1340267,0.206783,0.0124106
13333_2021.07_0004_49877029.png,0.19421344,0.37193787,0.07633902,0.00131531
13333_2021.07_0004_49775057.png,0.34567088,0.00419756,0.6229731,0.00731014
13333_2021.07_0004_49876121.png,0.04941885,0.01141162,0.7659522,0.01893682
13333_2021.07_0004_49877264.png,0.5727208,0.1700998,0.17454077,0.0006203
13333_2021.07_0004_49876993.png,0.04330439,0.01424927,0.9125378,0.6469951
13333_2021.07_0004_49775069.png,0.49719685,0.16043122,0.20623215,0.0486677
13333_2021.07_0004_49774811.png,0.95243907,0.47444057,0.493847,0.01046485
13333_2021.07_0004_49877336.png,0.14119944,0.17017359,0.9046819,0.15914796
13333_2021.07_0004_49775075.png,0.994344,0.3025757,0.0472075,0.05879823
13333_2021.07_0004_49775238.png,0.6996118,0.6305821,0.18078528,0.03159924
13333_2021.07_0004_49774837.png,0.9879011,0.5122507,0.3083366,0.01532584
13333_2021.07_0004_49877251.png,0.01460224,0.24669497,0.862951,1.986e-05
13333_2021.07_0004_49775207.png,0.8000126,0.73962927,0.39247987,0.00222252
13333_2021.07_0004_49774836.png,0.9738253,0.01233675,0.61041164,0.00537829
13333_2021.07_0004_49877255.png,0.09265913,0.6641486,0.8928443,0.00016411
13333_2021.07_0004_49774902.png,0.97504413,0.685228,0.3795337,0.07545038
13333_2021.07_0004_49876421.png,0.09185958,0.00034603,0.99233776,0.6035297
13333_2021.07_0004_49775074.png,0.93010145,0.11051767,0.82041925,0.02396366
13333_2021.07_0004_49875285.png,0.21767008,0.3423739,0.77975816,0.78314054
13333_2021.07_0004_49775053.png,0.73288286,0.1512857,0.0675598,0.01410323
13333_2021.07_0004_49877184.png,0.42164397,0.01159294,0.82480544,9.772e-05
13333_2021.07_0004_49775072.png,0.9989558,0.3078175,0.00812161,0.00010774
13333_2021.07_0004_49774964.png,0.92401385,0.41493404,0.43466747,0.08638954
13333_2021.07_0004_49775058.png,0.5827641,0.5202428,0.9821436,0.00076313
13333_2021.07_0004_49877178.png,0.30913666,0.04656366,0.8636566,0.00190566
13333_2021.07_0004_49775073.png,0.90675867,0.2845393,0.10095609,0.18114655
13333_2021.07_0004_49877024.png,0.26576915,0.13635539,0.3431767,0.02354735
13333_2021.07_0004_49877096.png,0.1143811,0.00860885,0.9052611,0.0081747
13333_2021.07_0004_49774885.png,0.89494085,0.2299122,0.98885566,0.01422806
13333_2021.07_0004_49774779.png,0.969316,0.94377095,0.18199179,0.18515643
13333_2021.07_0004_49775091.png,0.9651878,0.00215367,0.7573723,0.00234927
13333_2021.07_0004_49877122.png,0.3606211,0.12530349,0.8982055,0.02291743
13333_2021.07_0004_49877055.png,0.74370414,0.33747143,0.23891392,0.00036083
13333_2021.07_0004_49876803.png,0.01854955,0.11283609,0.09770491,0.28688908
13333_2021.07_0004_49774678.png,0.41024533,0.14853075,0.8909269,0.01305526
13333_2021.07_0004_49774675.png,0.12088259,0.0042828,0.25260893,0.07353174
13333_2021.07_0004_49775059.png,0.98035425,0.15057835,0.9872178,0.00026924
13333_2021.07_0004_49774834.png,0.9810334,0.56367975,0.6483303,0.00112037
13333_2021.07_0004_49874835.png,0.7572101,0.4795438,0.93567574,0.31632647
13333_2021.07_0004_49775154.png,0.2907762,0.09989803,0.13666965,0.00102156
13333_2021.07_0004_49774919.png,0.98238474,0.23567098,0.8381546,0.00024567
13333_2021.07_0004_49877043.png,0.5173384,0.36824003,0.02577862,0.00241483
13333_2021.07_0004_49877298.png,0.41556907,0.46076345,0.1254728,0.29392195
13333_2021.07_0004_49877209.png,0.11770963,0.00971198,0.8235484,0.00012851
13333_2021.07_0004_49775128.png,0.62478,0.01475104,0.7147868,0.00589418
13333_2021.07_0004_49775054.png,0.9777413,0.12863994,0.26079258,0.00360378
13333_2021.07_0004_49775052.png,0.98447627,0.23789528,0.58807653,0.01313865
13333_2021.07_0004_49877062.png,0.44086683,0.4337294,0.22012396,0.02902626
13333_2021.07_0004_49877222.png,0.01903097,0.33170107,0.824098,0.00031564
13333_2021.07_0004_49877260.png,0.00519747,0.00317395,0.9828998,0.00599585
13333_2021.07_0004_49775055.png,0.99736774,0.28210917,0.00390123,0.00718031
13333_2021.07_0004_49877197.png,0.03245358,0.01290024,0.9292156,0.00200505
13333_2021.07_0004_49874893.png,0.8759106,0.26171485,0.9305951,0.5604826
13333_2021.07_0004_49877332.png,0.20324352,0.02580461,0.43523693,0.02120121
13333_2021.07_0004_49775139.png,0.6953255,0.6098925,0.00870554,0.00131947
13333_2021.07_0004_49874749.png,0.7499123,0.03635854,0.9806188,0.00648052
13333_2021.07_0004_49775056.png,0.21127167,0.00589062,0.22184606,0.11381846
13333_2021.07_0004_49877275.png,0.24472594,0.16763254,0.15003857,0.00381061
13333_2021.07_0004_49877087.png,0.7920796,0.2042067,0.12572001,0.01829323
13333_2021.07_0004_49775076.png,0.82300866,0.07819274,0.45591447,0.00019924
13333_2021.07_0004_49874716.png,0.980608,0.17137584,0.81870115,0.06634488
13333_2021.07_0004_49876799.png,0.00826481,0.02919279,0.2304056,0.23573145
13333_2021.07_0004_49877081.png,0.36660755,0.10477857,0.78697175,0.00149691
13333_2021.07_0004_49877036.png,0.21323027,0.6759544,0.15692276,0.01242187
13333_2021.07_0004_49774788.png,0.6858618,0.22917265,0.13401937,0.05941018
13333_2021.07_0004_49877147.png,0.7631479,0.03483505,0.10280406,0.00032438
13333_2021.07_0004_49877116.png,0.80046046,0.06124142,0.85806847,0.00189552
13333_2021.07_0004_49775304.png,0.9035896,0.22615668,0.04163576,0.00309047
13333_2021.07_0004_49876988.png,0.12465821,0.00902178,0.7417246,0.27919886
13333_2021.07_0004_49774762.png,0.31289682,0.13755508,0.44935417,0.0022572
13333_2021.07_0004_49877240.png,0.05543979,0.01857262,0.8430566,0.00265998
13333_2021.07_0004_49876057.png,0.9078561,0.04614978,0.2336035,0.06674399
13333_2021.07_0004_49877215.png,0.63152575,0.57869875,0.39519453,0.00044752
13333_2021.07_0004_49876808.png,0.0156636,0.22106858,0.07275112,0.13662393
13333_2021.07_0004_49877228.png,0.09748705,0.38918236,0.786792,3.443e-05
13333_2021.07_0004_49877102.png,0.9569205,0.00255144,0.782719,0.00554151
13333_2021.07_0004_49874737.png,0.9805574,0.3011755,0.22805038,0.20952734
13333_2021.07_0004_49876789.png,0.0269976,0.14085661,0.03951428,0.24962758
13333_2021.07_0004_49775260.png,0.65320766,0.71428525,0.18998156,0.00045452
13333_2021.07_0004_49774840.png,0.9258712,0.86085105,0.1274981,0.00509467
13333_2021.07_0004_49876762.png,0.03375129,0.02311894,0.04676961,0.35047567
13333_2021.07_0004_49874950.png,0.75458,0.41579923,0.9590822,0.35072413
13333_2021.07_0004_49875752.png,0.5036034,0.9383934,0.81413674,0.10436548
13333_2021.07_0004_49875037.png,0.8581234,0.542132,0.80962014,0.11553121
13333_2021.07_0004_49774679.png,0.6240213,0.02143528,0.903852,0.00565612
13333_2021.07_0004_49775071.png,0.98406494,0.13450906,0.02130366,0.00463425
13333_2021.07_0004_49775126.png,0.4596461,0.13883103,0.5881987,0.08335934
13333_2021.09_0006_52655948.png,0.2667508,0.9763423,0.82874274,0.05109545
13333_2021.09_0006_52655581.png,0.12947798,0.0928098,0.5080418,2.2e-07
13333_2021.09_0006_52656643.png,0.7137212,0.01249862,0.42559323,0.04204679
13333_2021.09_0006_52655258.png,0.15046017,0.80827045,0.959246,0.23812796
13333_2021.09_0006_52655692.png,0.5571924,0.0827879,0.6153479,0.0003539
13333_2021.09_0006_52655670.png,0.8868794,0.10157363,0.7611841,0.0001242
13333_2021.09_0006_52656020.png,0.1433451,0.9978077,0.6672445,0.06655452
13333_2021.09_0006_52655656.png,0.31005555,0.09758674,0.980896,0.00023929
13333_2021.09_0006_52656991.png,0.03659697,0.03763503,0.8276696,0.12335201
13333_2021.09_0006_52656887.png,0.26978347,0.9172393,0.13808113,0.03915106
13333_2021.09_0006_52656618.png,0.62581813,0.01457624,0.13980748,0.00133638
13333_2021.09_0006_52656053.png,0.00457563,0.8855038,0.9821534,0.04890182
13333_2021.09_0006_52656976.png,0.6329789,0.13977112,0.23501098,0.00413461
13333_2021.09_0006_52656768.png,0.10651778,0.07642901,0.46164355,0.00068005
13333_2021.09_0006_52657174.png,0.19250461,0.20625865,0.9910999,0.00052505
13333_2021.09_0006_52655837.png,0.22561322,0.03043134,0.76282734,0.00164493
13333_2021.09_0006_52657129.png,0.6565205,0.13427246,0.0227812,0.01493397
13333_2021.09_0006_52655331.png,0.35498625,0.03087112,0.7175953,0.00880775
13333_2021.09_0006_52657004.png,0.16201968,0.15846898,0.3878036,0.04865676
13333_2021.09_0006_52655875.png,0.6266564,0.00674644,0.9078741,0.01199962
13333_2021.09_0006_52657077.png,0.73574805,0.27575886,0.29884264,0.0015073
13333_2021.09_0006_52655916.png,0.82147384,0.00171549,0.29023737,0.00971992
13333_2021.09_0006_52655927.png,0.9705026,0.23834896,0.6083749,0.00272016
13333_2021.09_0006_52655235.png,0.08112961,0.9289836,0.9565631,0.15138167
13333_2021.09_0006_52657164.png,0.9057088,0.04540691,0.40200177,0.02476337
13333_2021.09_0006_52656565.png,0.5559557,0.12352118,0.4770286,0.02085689
13333_2021.09_0006_52657035.png,0.00524888,0.13952295,0.4597962,0.01798956
13333_2021.09_0006_52657020.png,0.3092237,0.0609291,0.02155224,0.00489844
13333_2021.09_0006_52656536.png,0.00694712,0.03637738,0.954177,0.01214919
13333_2021.09_0006_52655178.png,0.11895508,0.77622825,0.9691357,0.02761478
13333_2021.09_0006_52657067.png,0.11971459,0.02794598,0.6731933,9.036e-05
13333_2021.09_0000_51907549.png,0.630629,0.85093015,0.11535172,0.02059888
13333_2021.09_0000_51908704.png,0.37420785,0.98322874,0.02489771,0.12708758
13333_2021.09_0000_51908431.png,0.5669644,0.24604157,0.65941,1.261e-05
13333_2021.09_0000_51908282.png,0.89153653,0.79047513,0.01171897,0.00051064
13333_2021.09_0000_51908119.png,0.81542075,0.92901653,0.52946925,0.00230917
13333_2021.09_0000_51907574.png,0.92503226,0.8544207,0.84743255,0.6086789
13333_2021.09_0000_51908281.png,0.9936279,0.35536897,0.01790832,0.00058097
13333_2021.09_0000_51908736.png,0.98261034,0.38732764,0.22651587,0.00592838
