1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.9931664,0.0068336
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.9999952,4.82e-06
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.00109702,0.99890286
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.9988906,0.00110943
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.99999946,6.3e-07
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.9999962,3.79e-06
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.99996936,3.065e-05
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.9999587,4.124e-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.9938123,0.00618769
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.94353336,0.05646658
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.6401306,0.35986945
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.9999995,5e-07
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.99980205,0.00019792
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.99991703,8.294e-05
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.995607,0.00439286
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.9999995,5e-07
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.9764498,0.02355024
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,1.0,2e-08
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.94481736,0.0551827
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.14723477,0.8527652
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.28970507,0.7102949
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.9979747,0.00202531
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.9999813,1.868e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.05974254,0.94025743
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.01998732,0.9800127
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.9970468,0.00295329
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.9999677,3.232e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.98444647,0.01555351
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.9999783,2.175e-05
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.9996026,0.00039739
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.99998343,1.654e-05
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.9998687,0.00013118
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.99997103,2.902e-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.9998788,0.00012124
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.99990785,9.219e-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.99999976,2.7e-07
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.8646388,0.13536124
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.15239777,0.8476022
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.9999772,2.281e-05
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.99999416,5.84e-06
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.99927515,0.00072491
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.99999994,6e-08
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.23413917,0.7658608
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.99873054,0.00126936
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.9991674,0.00083266
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.9973966,0.00260339
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.99999714,2.87e-06
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.9995141,0.00048593
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.97448707,0.02551292
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.99944526,0.00055474
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.99651635,0.00348366
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.3939413,0.6060587
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.99991894,8.111e-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.9987185,0.00128152
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.99995255,4.749e-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.99999416,5.86e-06
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.09826469,0.9017353
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.89416754,0.10583244
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.9999963,3.7e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.9995708,0.00042926
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.99240214,0.00759784
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.9999722,2.774e-05
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.99999905,9.9e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,0.9999997,4e-07
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.07821574,0.9217842
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.9999992,8.3e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0028.png,0.99999994,1.2e-07
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0009.png,0.9941492,0.00585078
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0060.png,0.99877983,0.00122019
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0016.png,0.9685384,0.0314616
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0037.png,0.99943095,0.00056906
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0012.png,0.9998591,0.00014087
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0012.png,0.99997014,2.978e-05
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0049.png,0.06356735,0.93643266
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0005.png,0.99999905,9.9e-07
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0011.png,0.99994624,5.373e-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0039.png,0.9998913,0.00010866
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0002.png,0.04592096,0.95407903
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0009.png,0.99995106,4.899e-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0011.png,0.99999976,2.1e-07
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0011.png,0.16405603,0.835944
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0003.png,0.9999893,1.068e-05
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0024.png,0.985963,0.01403709
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0020.png,0.9999862,1.386e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9996288,0.00037117
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0018.png,0.2587813,0.74121875
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0006.png,0.9988035,0.00119647
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0001.png,0.9999412,5.873e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0030.png,0.9999906,9.39e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0053.png,0.98977506,0.01022495
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0005.png,0.99999094,9.09e-06
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0056.png,0.9939048,0.00609525
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0009.png,0.9999037,9.635e-05
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0011.png,0.27513966,0.7248603
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0005.png,0.9999832,1.68e-05
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0014.png,0.9999733,2.669e-05
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0013.png,0.9999968,3.26e-06
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0042.png,0.99299496,0.00700503
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0023.png,0.9999776,2.246e-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0018.png,0.99999976,2.8e-07
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0004.png,0.84293735,0.15706265
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0036.png,0.9999878,1.226e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0004.png,0.8335951,0.16640486
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0023.png,0.99981207,0.000188
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0025.png,0.9999995,4.8e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0038.png,0.9922085,0.00779148
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0055.png,0.9997762,0.00022379
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0028.png,0.9998759,0.00012414
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0014.png,8.534e-05,0.99991465
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0003.png,0.991083,0.008917
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0023.png,0.85044384,0.14955616
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0035.png,0.9995674,0.00043265
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0034.png,0.9936336,0.0063663
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0008.png,0.9999891,1.087e-05
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0017.png,0.99992,8.004e-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0031.png,1.0,0.0
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0004.png,0.9971711,0.0028289
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0020.png,0.9674328,0.03256723
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0054.png,0.9999504,4.957e-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0008.png,0.9996288,0.00037125
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0003.png,0.98453605,0.01546391
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0041.png,0.99986863,0.00013134
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0022.png,0.99994147,5.857e-05
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0014.png,0.99948657,0.00051345
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0004.png,0.99994576,5.427e-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0030.png,0.9999974,2.66e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0042.png,0.99999297,7.07e-06
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0015.png,0.99964094,0.00035906
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.9999589,4.108e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0018.png,0.9728944,0.02710561
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0014.png,0.9988866,0.00111349
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0003.png,0.07325113,0.9267488
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0010.png,0.984216,0.01578397
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0033.png,0.997244,0.00275598
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0025.png,0.01640829,0.9835917
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0030.png,0.9996812,0.00031882
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0004.png,0.9896847,0.01031525
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0005.png,0.65349364,0.34650627
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0014.png,0.53150046,0.46849957
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0024.png,0.5799504,0.42004955
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0024.png,0.99998355,1.65e-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0006.png,0.7015652,0.2984348
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0006.png,0.9999997,3e-07
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0011.png,0.7851957,0.2148043
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0018.png,0.99942726,0.00057268
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0095.png,0.6490725,0.35092744
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0045.png,0.02187782,0.97812223
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0007.png,0.85993147,0.14006858
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0012.png,0.90474206,0.09525798
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0005.png,0.42873013,0.57126987
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0066.png,0.8903456,0.10965446
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0017.png,0.9997093,0.00029063
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0037.png,0.9721586,0.02784133
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0069.png,0.9605218,0.03947817
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0017.png,1.0,4e-08
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0016.png,0.9804765,0.01952353
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0076.png,0.97401315,0.02598686
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0008.png,0.9919824,0.00801754
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0031.png,0.99176383,0.00823619
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0070.png,0.8633523,0.13664775
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0035.png,0.99840605,0.00159389
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0010.png,0.86712635,0.13287365
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0039.png,0.9999997,4e-07
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0032.png,0.9999997,4e-07
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0009.png,0.9999974,2.67e-06
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0012.png,0.99953747,0.00046257
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9999664,3.366e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0010.png,0.25911742,0.7408826
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0017.png,0.9748711,0.02512893
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0012.png,0.896899,0.10310104
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0008.png,0.9787137,0.02128624
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0016.png,0.99990904,9.092e-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0030.png,0.99996793,3.211e-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0027.png,0.05145748,0.9485425
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0025.png,0.9999942,5.73e-06
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.66623086,0.33376914
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0001.png,0.9999908,9.14e-06
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0009.png,0.9999883,1.172e-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0008.png,0.99999774,2.3e-06
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0058.png,0.99993026,6.971e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9997729,0.00022721
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0020.png,0.99998546,1.449e-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0031.png,0.9985661,0.00143393
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0004.png,0.9990891,0.00091084
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.99999726,2.71e-06
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0021.png,0.2801534,0.71984655
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0024.png,0.99924386,0.00075613
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0032.png,0.99943346,0.00056652
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0016.png,0.99999344,6.55e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0072.png,0.9998932,0.00010679
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0058.png,0.9987862,0.00121379
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0027.png,0.9999572,4.285e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0021.png,0.99999976,2.6e-07
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0017.png,0.20537838,0.7946217
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0016.png,0.9999997,3.5e-07
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0029.png,0.9998012,0.00019882
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.0534331,0.9465669
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0039.png,0.06596628,0.9340337
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0041.png,0.9981592,0.00184082
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0003.png,0.99996555,3.448e-05
